filepath,simplification_rate,index_simplification_method,time,hausdorff_distance,chamfer_distance,curvature_error,memory
benchmark\data\input\stl\Bricks.stl,0.2,0,1.732649564743042,7.5810404850609086,0.7722285441828257,0.7503067133165212,369.77734375
benchmark\data\input\stl\Bricks.stl,0.4,0,1.821838617324829,4.122148351386065,0.5393458263064284,0.5398813174351806,369.95703125
benchmark\data\input\stl\Bricks.stl,0.6000000000000001,0,1.9645516872406006,2.8905494081026135,0.32014324828167606,0.8398421153276733,373.15625
benchmark\data\input\stl\Bricks.stl,0.8,0,1.5220067501068115,1.8746707681661612,0.1356269571758898,0.7308490147872961,376.07421875
benchmark\data\input\stl\bunny.stl,0.2,0,1.3333277702331543,0.015599327863173987,0.0030431790915866333,0.003373257377654098,332.07421875
benchmark\data\input\stl\bunny.stl,0.4,0,1.2221076488494873,0.013229643264734517,0.0019244163912181846,0.0016798523223515397,351.45703125
benchmark\data\input\stl\bunny.stl,0.6000000000000001,0,1.2177302837371826,0.009834056116834609,0.0012160807549086894,0.0009970933343714373,351.37109375
benchmark\data\input\stl\bunny.stl,0.8,0,1.1727161407470703,0.009645871180736365,0.0006156510794597261,0.0011919397278343882,327.65625
benchmark\data\input\stl\Coozie.stl,0.2,0,0.8989212512969971,18.222713189898148,4.432584037222818,3.8771531463227267,328.03515625
benchmark\data\input\stl\Coozie.stl,0.4,0,0.8905928134918213,16.560493510367362,3.726815059336039,7.034845151555035,328.546875
benchmark\data\input\stl\Coozie.stl,0.6000000000000001,0,0.826174259185791,14.929198957437187,2.9083761552337415,8.28793233296848,338.640625
benchmark\data\input\stl\Coozie.stl,0.8,0,0.7789778709411621,13.125,1.0933220770401757,3.29694509195629,338.4921875
benchmark\data\input\stl\cube.stl,0.2,0,0.010025501251220703,0.9013878188659973,0.5846000574103023,0.11785113019775793,325.96875
benchmark\data\input\stl\cube.stl,0.4,0,0.007965326309204102,0.9013878188659973,0.5846000574103023,0.11785113019775793,325.97265625
benchmark\data\input\stl\cube.stl,0.6000000000000001,0,0.007997989654541016,0.9013878188659973,0.3921819745457234,0.2651650429449553,325.9765625
benchmark\data\input\stl\cube.stl,0.8,0,0.007036685943603516,0.5,0.20833333333333331,0.11785113019775793,325.9765625
benchmark\data\input\stl\Handle.stl,0.2,0,3.2822628021240234,13.276027011371998,1.0450451924670519,1.9028239550324406,337.04296875
benchmark\data\input\stl\Handle.stl,0.4,0,3.001875162124634,13.170286556678676,0.7633263860799858,2.48704619578879,342.703125
benchmark\data\input\stl\Handle.stl,0.6000000000000001,0,3.169853448867798,6.751251692526714,0.44236220982692914,2.0840925877001277,486.21875
benchmark\data\input\stl\Handle.stl,0.8,0,2.6937506198883057,6.484294814689561,0.3613625076436966,1.4879399442155057,490.90234375
benchmark\data\input\stl\tetrahedron.stl,0.2,0,0.018003225326538086,0.5,0.20833333333333331,0.1443375672974063,336.59765625
benchmark\data\input\stl\tetrahedron.stl,0.4,0,0.006000518798828125,0.5,0.20833333333333331,0.1443375672974063,336.6015625
benchmark\data\input\stl\tetrahedron.stl,0.6000000000000001,0,0.00501251220703125,0.5,0.20833333333333331,0.1443375672974063,336.6015625
benchmark\data\input\stl\tetrahedron.stl,0.8,0,0.003999948501586914,0.5,0.20833333333333331,0.1443375672974063,336.6015625
