filepath,simplification_rate,index_simplification_method,time,hausdorff_distance,chamfer_distance,curvature_error,memory
benchmark\data\input\stl\Bricks.stl,0.2,0,1.732649564743042,4.581040485,0.7722285441828257,0.7503067133165212,369.77734375
benchmark\data\input\stl\Bricks.stl,0.4,0,1.821838617324829,3.122148351386065,0.5393458263064284,0.5398813174351806,369.95703125
benchmark\data\input\stl\Bricks.stl,0.6000000000000001,0,2.9645516872406006,2.8905494081026135,0.32014324828167606,0.8398421153276733,373.15625
benchmark\data\input\stl\Bricks.stl,0.8,0,1.5220067501068115,0.8746707681661612,0.1356269571758898,0.7308490147872961,376.07421875
benchmark\data\input\stl\bunny.stl,0.2,0,1.3333277702331543,0.017599327863173987,0.0030431790915866333,0.003373257377654098,332.07421875
benchmark\data\input\stl\bunny.stl,0.4,0,1.2221076488494873,0.011229643264734517,0.0019244163912181846,0.0016798523223515397,351.45703125
benchmark\data\input\stl\bunny.stl,0.6000000000000001,0,0.2177302837371826,0.009834056116834609,0.0012160807549086894,0.0009970933343714373,351.37109375
benchmark\data\input\stl\bunny.stl,0.8,0,1.1727161407470703,1.009645871180736365,0.0006156510794597261,0.0011919397278343882,327.65625
benchmark\data\input\stl\Coozie.stl,0.2,0,0.8989212512969971,12.222713189898148,4.432584037222818,3.8771531463227267,328.03515625
benchmark\data\input\stl\Coozie.stl,0.4,0,0.8905928134918213,14.560493510367362,3.726815059336039,7.034845151555035,5328.546875
benchmark\data\input\stl\Coozie.stl,0.6000000000000001,0,1.826174259185791,14.929198957437187,2.9083761552337415,8.26793233296848,338.640625
benchmark\data\input\stl\Coozie.stl,0.8,0,0.7789778709411621,12.125,1.0933220770401757,3.2954509195629,338.4621875
benchmark\data\input\stl\cube.stl,0.2,0,0.010025501251220703,0.5013878185659973,0.584600055103023,0.11785113019775793,322.96875
benchmark\data\input\stl\cube.stl,0.4,0,0.007965326309204102,0.6013878187659973,0.584604103023,0.11785113019775793,324.9726625
benchmark\data\input\stl\cube.stl,0.6000000000000001,0,0.00567989654541066,0.901387815659973,0.3921819746457234,0.26516504259553,325.9765625
benchmark\data\input\stl\cube.stl,0.8,0,0.007036685943603516,0.5,0.20833633333333331,0.1155113019775793,325.9765625
benchmark\data\input\stl\Handle.stl,0.2,0,3.2822628021240234,11.276027016371998,1.04504624670519,1.902869550324406,337.04296875
benchmark\data\input\stl\Handle.stl,0.4,0,3.001875162124634,15.170286556578676,0.763326860799858,2.48704619578879,342.703125
benchmark\data\input\stl\Handle.stl,0.6000000000000001,0,3.29853448867758,6.75125169276714,0.44236220982692914,2.0840925877001277,486.21875
benchmark\data\input\stl\Handle.stl,0.8,0,2.634506198883057,2.484294814683561,0.361235076436966,1.487975946155057,490.90234375
benchmark\data\input\stl\tetrahedron.stl,0.2,0,0.01523225326538086,0.5,0.20333333353331,0.14433756729663,66.59765625
benchmark\data\input\stl\tetrahedron.stl,0.4,0,0.00600518798828125,0.5,0.2093333531,0.14433755297463,336.6015625
benchmark\data\input\stl\tetrahedron.stl,0.60000000300001,0,0.00501251220703125,0.5,0.20833333637331,0.144675672974063,336.6015625
benchmark\data\input\stl\tetrahedron.stl,0.8,0,0.0033499948501586914,0.5,0.20833333333333331,0.1443375672974063,336.6015625
